millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782486050000.0,539.79114,539.79114,29.53602,27.845558,2780.9285,0,2596.5247,2596.5247,206.71417,1595.5123,87.99112,88.12577,88.06471,28.122892,538.7129,360,1627.5408,1624.644,2026-06-26T23:00:50+08:00,2026-06-26T23:00:50.024180+08:00,1782486050000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,10,1,5,1,1,0,0,none,auto,37922,0,1,1,21.744,24.18,0,1000,-0.086,57.42060278,29.53602,2780.9285,539.79114,56.55928941,28.122892,538.7129,2596.5247,2874.9503,25.936511,30.309273,57.42060278,452.0946667,88.09524,57.42060278,452.0946667,88.09524,57.42060278,452.0946667,88.09524,57.42060278,443.1978611,87.947954,optimal,0,3.246,7,none,0.366481766,0.366481766,0.559045075,184.3488302,93.98123324,51.18007266,48.74465647,0.1,0,0,0,GOOD,GOOD
1782486055000.0,541.1294,541.0567,29.511599,27.840277,2782.0415,0,2596.5247,2596.5247,207.36652,1601.6489,88.47144,88.553116,88.553116,28.161654,539.5753,360,1665.3743,1664.5944,2026-06-26T23:00:55+08:00,2026-06-26T23:00:55.025511+08:00,1782486055000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,11,1,5,1,1,0,0,none,auto,37927,1,0,1,5,25.511,0,1000,-0.343,57.60181111,29.511599,2782.0415,541.1294,56.69151676,28.161654,539.5753,2596.5247,2874.9503,25.975273,30.348035,57.60181111,462.6039722,88.553116,57.60181111,462.6039722,88.553116,57.60181111,462.6039722,88.553116,57.60181111,444.9024722,88.251465,optimal,0,3.317,5,none,0.352887717,0.352887717,0.576068297,185.324665,93.0131206,51.66909093,48.26036179,0.1,0,0,0,GOOD,GOOD
1782486060000.0,541.9755,542.0345,29.511599,27.807,2782.0415,0,2596.5247,2596.5247,207.76291,1611.5347,88.50442,88.43102,88.43102,28.199219,540.3713,360,1677.7533,1677.4376,2026-06-26T23:01:00+08:00,2026-06-26T23:01:00.023450+08:00,1782486060000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,12,1,5,1,1,0,0,none,auto,37932,0,1,1,20.823,23.45,0,1000,0.001,57.71191944,29.511599,2782.0415,541.9755,56.83126357,28.199219,540.3713,2596.5247,2874.9503,26.012838,30.3856,57.71191944,466.0425833,88.43102,57.71191944,466.0425833,88.43102,57.71191944,466.0425833,88.43102,57.71191944,447.6485278,88.391861,optimal,0,3.387,5,none,0.344845164,0.344845164,0.586218376,185.2767351,93.06593951,51.7013903,48.23100181,0.1,0,0,0,GOOD,GOOD
1782486065000.0,543.1771,542.8475,29.511599,27.799284,2782.0415,0,2596.5247,2596.5247,208.14075,1627.7142,89.025604,89.16361,89.10256,28.241339,541.2676,360,1684.8584,1684.5986,2026-06-26T23:01:05+08:00,2026-06-26T23:01:05.023775+08:00,1782486065000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,13,1,5,1,1,0,0,none,auto,37937,1,0,1,33.5,23.775,0,1000,0.311,57.816875,29.511599,2782.0415,543.1771,56.96646034,28.241339,541.2676,2596.5247,2874.9503,26.054958,30.42772,57.816875,468.0162222,89.133085,57.816875,468.0162222,89.133085,57.816875,468.0162222,89.133085,57.816875,452.1428333,88.792313,optimal,0,3.305,7,none,0.335268366,0.335268366,0.597488958,185.284878,93.06182024,52.03386511,47.90091173,0.1,0,0,0,GOOD,GOOD
1782486070000.0,545.28503,545.2956,29.511599,27.7732,2782.0415,0,2596.5247,2596.5247,208.42183,1652.8257,89.42924,89.04152,89.16361,28.27712,542.0967,360,1690.7356,1690.525,2026-06-26T23:01:10+08:00,2026-06-26T23:01:10.025130+08:00,1782486070000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,14,1,5,1,1,0,0,none,auto,37942,0,1,1,27.607,25.13,0,1000,0.378,57.89495278,29.511599,2782.0415,545.28503,57.09701454,28.27712,542.0967,2596.5247,2874.9503,26.090739,30.463501,57.89495278,469.6487778,89.102565,57.89495278,469.6487778,89.102565,57.89495278,469.6487778,89.102565,57.89495278,459.11825,89.02411,optimal,0,3.431,5,none,0.32604177,0.32604177,0.606735136,185.2883014,93.05844397,53.28303913,46.6517654,0.1,0,0,0,GOOD,GOOD
1782486075000.0,544.0129,543.8477,29.511599,27.760828,2782.0415,0,2596.5247,2596.5247,208.7051,1674.8278,89.10869,89.28572,89.28572,28.312874,542.9591,360,1695.2549,1695.2549,2026-06-26T23:01:15+08:00,2026-06-26T23:01:15.024050+08:00,1782486075000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,15,1,5,1,1,0,0,none,auto,37947,1,0,1,9.437,24.05,0,1000,-0.07,57.97363889,29.511599,2782.0415,544.0129,57.21951264,28.312874,542.9591,2596.5247,2874.9503,26.126493,30.499255,57.97363889,470.9041389,89.28572,57.97363889,470.9041389,89.28572,57.97363889,470.9041389,89.28572,57.97363889,465.2299444,89.150166,optimal,0,3.635,6,none,0.317324389,0.317324389,0.61363971,185.2542042,93.08823698,51.17427015,48.75798263,0.1,0,0,0,GOOD,GOOD
1782486080000.0,546.33325,546.1936,29.53602,27.76547,2781.4397,0,2596.5247,2596.5247,208.9309,1688.2306,89.788216,89.83517,89.83517,28.346289,543.75507,360,1698.1735,1698.1735,2026-06-26T23:01:20+08:00,2026-06-26T23:01:20.023925+08:00,1782486080000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,16,1,5,1,1,0,0,none,auto,37952,0,1,1,25.021,23.925,0,1000,0.467,58.03636111,29.53602,2781.4397,546.33325,57.3352848,28.346289,543.75507,2596.5247,2874.9503,26.159908,30.53267,58.03636111,471.7148611,89.83517,58.03636111,471.7148611,89.83517,58.03636111,471.7148611,89.83517,58.03636111,468.9529444,89.514602,optimal,0,3.842,7,none,0.315897179,0.315897179,0.618383112,184.6884209,93.66198239,52.71790669,47.21903529,0.1,0,0,0,GOOD,GOOD
1782486085000.0,546.7102,546.768,29.53602,27.76547,2781.4397,0,2596.5247,2596.5247,208.98917,1696.602,89.77675,89.713066,89.713066,28.38495,544.65063,360,1699.4993,1699.6832,2026-06-26T23:01:25+08:00,2026-06-26T23:01:25.024564+08:00,1782486085000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,17,1,5,1,1,0,0,none,auto,37957,1,0,1,15.274,24.564,0,1000,0.179,58.05254722,29.53602,2781.4397,546.7102,57.44291283,28.38495,544.65063,2596.5247,2874.9503,26.198569,30.571331,58.05254722,472.0831389,89.713066,58.05254722,472.0831389,89.713066,58.05254722,472.0831389,89.713066,58.05254722,471.2783333,89.640865,optimal,0,3.486,6,none,0.306125652,0.306125652,0.627254775,184.6804062,93.6677995,52.18783065,47.74783086,0.1,0,0,0,GOOD,GOOD
1782486090000.0,547.9343,547.8166,29.560438,27.76547,2779.9758,0,2596.5247,2596.5247,209.41632,1699.6912,89.97914,90.01831,90.07937,28.422237,545.4799,360,1700.2861,1700.0731,2026-06-26T23:01:30+08:00,2026-06-26T23:01:30.025119+08:00,1782486090000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,18,1,5,1,1,0,0,none,auto,37962,0,1,1,5,25.119,0,1000,-0.268,58.1712,29.560438,2779.9758,547.9343,57.53650285,28.422237,545.4799,2596.5247,2874.9503,26.235856,30.608618,58.1712,472.3016944,90.04884,58.1712,472.3016944,90.04884,58.1712,472.3016944,90.04884,58.1712,472.1364444,89.835704,optimal,0,3.343,6,none,0.302506297,0.302506297,0.63121711,183.2230569,95.12598594,52.60373931,47.33241129,0.1,0,0,0,GOOD,GOOD
1782486095000.0,549.5114,549.4098,29.560438,27.76547,2779.423,0,2596.5247,2596.5247,209.86185,1700.7286,90.297966,90.26251,90.26251,28.460918,546.30865,360,1700.2861,1700.0731,2026-06-26T23:01:35+08:00,2026-06-26T23:01:35.024217+08:00,1782486095000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,19,1,5,1,1,0,0,none,auto,37967,1,0,1,14.384,24.217,0,1000,0.241,58.29495833,29.560438,2779.423,549.5114,57.63394046,28.460918,546.30865,2596.5247,2874.9503,26.274537,30.647299,58.29495833,472.3016944,90.26251,58.29495833,472.3016944,90.26251,58.29495833,472.3016944,90.26251,58.29495833,472.4246111,90.089854,optimal,0,3.236,7,none,0.292166778,0.292166778,0.641094647,182.6801906,95.66772992,53.35642663,46.57906787,0.1,0,0,0,GOOD,GOOD
