millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782799250000.0,608.15466,608.36615,30.90354,28.996563,2699.8909,0,2596.1455,2596.1455,230.56403,1727.4459,92.32257,92.33822,92.33822,28.7,609.48376,360,1724.712,1724.946,2026-06-30T14:00:50+08:00,2026-06-30T14:00:50.025096+08:00,1782799250000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,10,1,5,1,1,0,0,none,auto,23442,0,1,1,25.171,25.096,0,1000,-0.392,64.04556389,30.90354,2699.8909,608.15466,64.35632912,28.7,609.48376,2596.1455,2874.5711,26.513619,30.886381,64.04556389,479.0866667,92.33822,64.04556389,479.0866667,92.33822,64.04556389,479.0866667,92.33822,64.04556389,479.8460833,92.364335,optimal,0,3.178,7,none,0.38030326,0.527229272,0.38030326,103.7907808,174.5427121,48.51984407,51.3999404,0.1,0,0,0,GOOD,GOOD
1782799255000.0,608.11707,608.1691,30.90354,28.996563,2699.8909,0,2596.1455,2596.1455,230.53238,1725.773,92.287,92.21612,92.277176,28.7,608.73706,360,1722.3795,1722.3795,2026-06-30T14:00:55+08:00,2026-06-30T14:00:55.025060+08:00,1782799255000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,11,1,5,1,1,0,0,none,auto,23447,1,0,1,35.065,25.06,0,1000,-0.033,64.03677222,30.90354,2699.8909,608.11707,64.30862098,28.7,608.73706,2596.1455,2874.5711,26.513619,30.886381,64.03677222,478.43875,92.246648,64.03677222,478.43875,92.246648,64.03677222,478.43875,92.246648,64.03677222,479.3813889,92.308924,optimal,0,3.575,6,none,0.379181229,0.525960817,0.379181229,103.8066381,174.5215999,49.21323187,50.70281058,0.1,0,0,0,GOOD,GOOD
1782799260000.0,607.17285,607.564,30.90354,29.005651,2700.9001,0,2596.1455,2596.1455,229.89998,1724.2079,92.0665,92.032974,92.032974,28.7,607.96014,360,1722.0751,1722.0751,2026-06-30T14:01:00+08:00,2026-06-30T14:01:00.025670+08:00,1782799260000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,12,1,5,1,1,0,0,none,auto,23452,0,1,1,23.105,25.67,0,1000,-0.046,63.86110556,30.90354,2700.9001,607.17285,64.26688723,28.7,607.96014,2596.1455,2874.5711,26.513619,30.886381,63.86110556,478.3541944,92.032974,63.86110556,478.3541944,92.032974,63.86110556,478.3541944,92.032974,63.86110556,478.9466389,92.146163,optimal,0,3.955,6,none,0.380741453,0.526916442,0.380741453,104.8031332,173.5306387,49.01655759,50.90342453,0.1,0,0,0,GOOD,GOOD
1782799265000.0,605.9563,605.97437,30.927961,29.010754,2701.4011,0,2595.7046,2595.7046,228.98978,1723.4785,91.92346,91.910866,91.910866,28.7,607.21326,360,1722.4609,1722.4403,2026-06-30T14:01:05+08:00,2026-06-30T14:01:05.025359+08:00,1782799265000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,13,1,5,1,1,0,0,none,auto,23457,1,0,1,17.046,25.359,0,1000,-0.144,63.60827222,30.927961,2701.4011,605.9563,64.20459232,28.7,607.21326,2595.7046,2874.1302,26.513619,30.886381,63.60827222,478.4613611,91.910866,63.60827222,478.4613611,91.910866,63.60827222,478.4613611,91.910866,63.60827222,478.7440278,92.053691,optimal,0,3.304,5,none,0.373270481,0.529425554,0.373270481,105.7214128,172.6015675,48.54035095,51.37191281,0.1,0,0,0,GOOD,GOOD
1782799270000.0,605.1001,605.1458,30.927961,29.023884,2701.4011,0,2595.7046,2595.7046,227.50739,1721.5435,91.78759,91.72772,91.72772,28.7,606.4664,360,1719.8381,1719.972,2026-06-30T14:01:10+08:00,2026-06-30T14:01:10.023372+08:00,1782799270000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,14,1,5,1,1,0,0,none,auto,23462,0,1,1,23.78,23.372,0,1000,0.267,63.19649722,30.927961,2701.4011,605.1001,64.11304629,28.7,606.4664,2595.7046,2874.1302,26.513619,30.886381,63.19649722,477.7328056,91.72772,63.19649722,477.7328056,91.72772,63.19649722,477.7328056,91.72772,63.19649722,478.2065278,91.888499,optimal,0,3.505,7,none,0.372447397,0.529052098,0.372447397,105.7688021,172.5516422,48.415158,51.49527204,0.1,0,0,0,GOOD,GOOD
1782799275000.0,604.23065,604.5,30.927961,29.034882,2702.7373,0,2595.7046,2595.7046,226.37381,1720.0332,91.65108,91.666664,91.60561,28.7,605.68945,360,1715.3717,1715.601,2026-06-30T14:01:15+08:00,2026-06-30T14:01:15.024384+08:00,1782799275000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,15,1,5,1,1,0,0,none,auto,23467,1,0,1,28.775,24.384,0,1000,0.111,62.88161389,30.927961,2702.7373,604.23065,63.97233926,28.7,605.68945,2595.7046,2874.1302,26.513619,30.886381,62.88161389,476.4921389,91.636137,62.88161389,476.4921389,91.636137,62.88161389,476.4921389,91.636137,62.88161389,477.787,91.780526,optimal,0,4.128,5,none,0.370518589,0.527667537,0.370518589,107.1667157,171.1468174,48.30230759,51.60309261,0.1,0,0,0,GOOD,GOOD
1782799280000.0,603.07806,603.26886,30.927961,29.051676,2703.8125,0,2595.7046,2595.7046,225.15953,1719.6947,91.43434,91.42246,91.42246,28.7,604.94257,360,1709.5747,1709.8293,2026-06-30T14:01:20+08:00,2026-06-30T14:01:20.024743+08:00,1782799280000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,16,1,5,1,1,0,0,none,auto,23472,0,1,1,18.118,24.743,0,1000,-0.138,62.54431389,30.927961,2703.8125,603.07806,63.80489298,28.7,604.94257,2595.7046,2874.1302,26.513619,30.886381,62.54431389,474.8818611,91.42246,62.54431389,474.8818611,91.42246,62.54431389,474.8818611,91.42246,62.54431389,477.6929722,91.560797,optimal,0,3.255,5,none,0.37007158,0.527793381,0.37007158,108.3137294,169.9991417,47.88083638,52.02407977,0.1,0,0,0,GOOD,GOOD
1782799285000.0,602.12634,602.41345,30.927961,29.05805,2705.4568,0,2595.7046,2595.7046,224.24078,1719.1564,91.31206,91.30037,91.30037,28.7,604.16547,360,1703.3497,1703.6068,2026-06-30T14:01:25+08:00,2026-06-30T14:01:25.023991+08:00,1782799285000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,17,1,5,1,1,0,0,none,auto,23477,1,0,1,25.218,23.991,0,1000,-0.224,62.28910556,30.927961,2705.4568,602.12634,63.61137105,28.7,604.16547,2595.7046,2874.1302,26.513619,30.886381,62.28910556,473.1526944,91.30037,62.28910556,473.1526944,91.30037,62.28910556,473.1526944,91.30037,62.28910556,477.5434444,91.416586,optimal,0,3.67,7,none,0.371239245,0.528612566,0.371239245,110.021208,168.2957801,47.70321936,52.20470105,0.1,0,0,0,GOOD,GOOD
1782799290000.0,600.9373,601.137,30.95238,29.079922,2705.9744,0,2595.7046,2595.7046,223.98206,1715.4451,91.12004,91.05617,91.05617,28.7,603.41895,360,1695.898,1696.1283,2026-06-30T14:01:30+08:00,2026-06-30T14:01:30.024165+08:00,1782799290000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,18,1,5,1,1,0,0,none,auto,23482,0,1,1,20.651,24.165,0,1000,0.527,62.21723889,30.95238,2705.9744,600.9373,63.40837913,28.7,603.41895,2595.7046,2874.1302,26.513619,30.886381,62.21723889,471.0827778,91.05617,62.21723889,471.0827778,91.05617,62.21723889,471.0827778,91.05617,62.21723889,476.5125278,91.23633,optimal,0,3.557,6,none,0.365741008,0.532217352,0.365741008,110.5967018,167.7163647,47.2874535,52.61760562,0.1,0,0,0,GOOD,GOOD
1782799295000.0,600.3048,600.2493,30.95238,29.085331,2708.0386,0,2595.7046,2595.7046,223.83339,1709.5945,91.02912,90.934074,90.934074,28.7,602.6422,360,1691.0734,1691.2211,2026-06-30T14:01:35+08:00,2026-06-30T14:01:35.025614+08:00,1782799295000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,19,1,5,1,1,0,0,none,auto,23487,1,0,1,19.421,25.614,0,1000,0.033,62.17594167,30.95238,2708.0386,600.3048,63.22551734,28.7,602.6422,2595.7046,2874.1302,26.513619,30.886381,62.17594167,469.7426111,90.934074,62.17594167,469.7426111,90.934074,62.17594167,469.7426111,90.934074,62.17594167,474.8873611,91.064777,optimal,0,3.005,5,none,0.367870493,0.533167618,0.367870493,112.6941187,165.6253568,47.43497522,52.47475255,0.1,0,0,0,GOOD,GOOD
