column_index,source_code,definition,semantic_role
41,TASK_TIMEOUT,Controller Task Timeout Flag,exported plant-controller field
42,TASK_DEADLINE_MS,Controller Task Deadline Milliseconds,exported plant-controller field
43,CYCLE_JITTER_MS,Controller Cycle Start Jitter Milliseconds,exported plant-controller field
44,DCS2_FUELFLOWRP/RB,Boiler Fuel Combustion Rate State Kilograms Per Second,exported plant-controller field
45,DCS2_20HAG10CP101/PM,Separator Pressure Controller State Megapascals,controller state PM; exact copy of separator pressure
46,DCS2_SEPARATOUT_ENTH/HM,Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram,controller state HM; exact copy of separator enthalpy
47,20CQTP_MW/NE,Generator Active Power Controller State Megawatts,controller state NE; exact copy of generator active power
48,TAUF,Fuel Delay State Kilograms Per Second,exported plant-controller field
49,DCS2_20MST_PRESS_SET/PSET,Pressure Reference Setpoint Megapascals,exported plant-controller field
50,DCS2_20LOAD_SET/NSET,Power Reference Setpoint Megawatts,exported plant-controller field
51,DCS2_SEPARATOROUT_DMDH/HLO,Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram,exported plant-controller field
52,DCS2_SEPARATOROUT_DSGH/HHI,Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram,exported plant-controller field
53,PLO,Separator Pressure Lower Safety Limit Megapascals,exported plant-controller field
54,PST_HI,Main Steam Pressure Model Output Upper Replay Bound,main-steam-pressure replay upper bound; not a PM limit
55,DCS2_FUELFLOWRP/UP_FUEL,Proposed Fuel Action Before Quadratic Program Kilograms Per Second,exported plant-controller field
56,DCS2_FW_CO/UP_FW,Proposed Feedwater Action Before Quadratic Program Kilograms Per Second,exported plant-controller field
57,DCS2_20MAY25DU400_XE67_HW/UP_TV,Proposed Turbine Valve Action Before Quadratic Program Percent,exported plant-controller field
58,US_FUEL,Safe Fuel Action After Quadratic Program Kilograms Per Second,exported plant-controller field
59,US_FW,Safe Feedwater Action After Quadratic Program Kilograms Per Second,exported plant-controller field
60,US_TV,Safe Turbine Valve Action After Quadratic Program Percent,exported plant-controller field
61,UA_FUEL,Applied Fuel Command To Actuator Kilograms Per Second,exported plant-controller field
62,UA_FW,Applied Feedwater Command To Actuator Kilograms Per Second,exported plant-controller field
63,UA_TV,Applied Turbine Valve Command To Actuator Percent,exported plant-controller field
64,DCS2_FUELFLOWRP/ACT_FB_FUEL,Fuel Flow Actuator Feedback Kilograms Per Second,exported plant-controller field
65,DCS2_WTRFLOW_3S/ACT_FB_FW,Feedwater Flow Actuator Feedback Kilograms Per Second,exported plant-controller field
66,ACT_FB_TV,Turbine Valve Position Actuator Feedback Percent,exported plant-controller field
67,QP_ST,Quadratic Program Solver Status,exported plant-controller field
68,QP_OBJ,Quadratic Program Objective Value,exported plant-controller field
69,QP_MS,Quadratic Program Solve Time Milliseconds,exported plant-controller field
70,QP_IT,Quadratic Program Solver Iteration Count,exported plant-controller field
71,ACT_CSTR,Quadratic Program Active Constraint Identifiers,exported plant-controller field
72,MCBF,Minimum High Order Control Barrier Function Margin After Projection,exported plant-controller field
73,MG_PLO,Separator Pressure Lower High Order Control Barrier Function Margin After Projection,exported plant-controller field
74,MG_PST_HI,Main Steam Pressure Output Upper HOCBF Margin After Projection,exported plant-controller field
75,MG_HLO,Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection,exported plant-controller field
76,MG_HHI,Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection,exported plant-controller field
77,MG_NLO,Generator Power Lower High Order Control Barrier Function Margin After Projection,exported plant-controller field
78,MG_NHI,Generator Power Upper High Order Control Barrier Function Margin After Projection,exported plant-controller field
79,EPS_K,Robustness Margin Scaling Factor Epsilon Kappa,exported plant-controller field
80,SAT_FUEL,Fuel Action Saturation Flag,exported plant-controller field
81,SAT_FW,Feedwater Action Saturation Flag,exported plant-controller field
82,SAT_TV,Turbine Valve Action Saturation Flag,exported plant-controller field
83,DCS2_SEPARATOUT_ENTHBAD/MEAS_Q,Controller State Measurement Quality,exported plant-controller field
84,CMD_Q,Controller Command Quality,exported plant-controller field
