millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782730850000.0,575.2399,574.8506,29.267399,27.351587,2715.5554,0,2599.2317,2599.2317,231.67471,1705.6543,93.421555,93.62026,93.62026,28.7,571.8628,360,1715.3038,1715.3038,2026-06-29T19:00:50+08:00,2026-06-29T19:00:50.025900+08:00,1782730850000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,10,1,5,1,1,0,0,none,auto,20578,0,1,1,5,25.9,0,1000,0.512,64.35408611,29.267399,2715.5554,575.2399,63.99742321,28.7,571.8628,2599.2317,2877.6573,26.513619,30.886381,64.35408611,476.4732778,93.62026,64.35408611,476.4732778,93.62026,64.35408611,476.4732778,93.62026,64.35408611,473.7928611,93.33885,optimal,0,3.587,5,none,0.0888364701926,0.0888364701926,0.796461278,116.4697045,161.8396586,53.53800787,46.36249621,0.1,0,0,0,GOOD,GOOD
1782730855000.0,575.15594,575.3565,29.242977,27.297516,2717.0776,0,2599.6733,2599.6733,231.75505,1712.2692,93.1174,93.070816,93.070816,28.7,572.75836,360,1717.987,1717.873,2026-06-29T19:00:55+08:00,2026-06-29T19:00:55.023989+08:00,1782730855000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,11,1,5,1,1,0,0,none,auto,20583,1,0,1,17.519,23.989,0,1000,0.063,64.37640278,29.242977,2717.0776,575.15594,64.05217748,28.7,572.75836,2599.6733,2878.0989,26.513619,30.886381,64.37640278,477.2186111,93.070816,64.37640278,477.2186111,93.070816,64.37640278,477.2186111,93.070816,64.37640278,475.6303333,93.213717,optimal,0,3.488,6,none,0.0816348320226,0.0816348320226,0.800333297,117.5026357,160.7998932,52.53888668,47.35653221,0.1,0,0,0,GOOD,GOOD
1782730860000.0,577.99475,577.6611,29.242977,27.304384,2718.2812,0,2599.6733,2599.6733,231.55,1716.5502,93.80025,93.98657,93.98657,28.7,573.5878,360,1720.9141,1720.8187,2026-06-29T19:01:00+08:00,2026-06-29T19:01:00.023897+08:00,1782730860000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,12,1,5,1,1,0,0,none,auto,20588,0,1,1,19.829,23.897,0,1000,-0.433,64.31944444,29.242977,2718.2812,577.99475,64.10195199,28.7,573.5878,2599.6733,2878.0989,26.513619,30.886381,64.31944444,478.0316944,93.98657,64.31944444,478.0316944,93.98657,64.31944444,478.0316944,93.98657,64.31944444,476.8195,93.626357,optimal,0,3.554,6,none,0.0837026613969,0.0837026613969,0.80273102,118.8235214,159.4882001,54.58777728,45.31447272,0.1,0,0,0,GOOD,GOOD
1782730865000.0,577.75336,577.8088,29.21856,27.25021,2720.0254,0,2600.1396,2600.1396,231.59425,1719.5792,93.362366,93.31502,93.376076,28.7,574.4495,360,1723.8566,1723.7072,2026-06-29T19:01:05+08:00,2026-06-29T19:01:05.023465+08:00,1782730865000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,13,1,5,1,1,0,0,none,auto,20593,1,0,1,5,23.465,0,1000,0.49,64.33173611,29.21856,2720.0254,577.75336,64.13534106,28.7,574.4495,2600.1396,2878.5652,26.513619,30.886381,64.33173611,478.8490556,93.345548,64.33173611,478.8490556,93.345548,64.33173611,478.8490556,93.345548,64.33173611,477.6608889,93.466846,optimal,0,3.308,6,none,0.0805974573959,0.0805974573959,0.810852668,120.0391425,158.2832357,53.44399152,46.46608076,0.1,0,0,0,GOOD,GOOD
1782730870000.0,578.7544,578.4779,29.194138,27.245123,2721.7827,0,2600.6086,2600.6086,231.41771,1722.6499,93.72438,93.86446,93.86446,28.7,575.2788,360,1725.824,1725.7405,2026-06-29T19:01:10+08:00,2026-06-29T19:01:10.024623+08:00,1782730870000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,14,1,5,1,1,0,0,none,auto,20598,0,1,1,14.325,24.623,0,1000,0.005,64.28269722,29.194138,2721.7827,578.7544,64.16549129,28.7,575.2788,2600.6086,2879.0342,26.513619,30.886381,64.28269722,479.3955556,93.86446,64.28269722,479.3955556,93.86446,64.28269722,479.3955556,93.86446,64.28269722,478.5138611,93.663294,optimal,0,3.454,7,none,0.0751608807251,0.0751608807251,0.816881902,121.3393784,156.9842838,53.59502329,46.31598322,0.1,0,0,0,GOOD,GOOD
1782730875000.0,579.94244,579.9285,29.194138,27.214811,2722.3794,0,2600.6086,2600.6086,231.56897,1725.7189,93.70605,93.68133,93.68133,28.7,576.14087,360,1727.5558,1727.4929,2026-06-29T19:01:15+08:00,2026-06-29T19:01:15.025462+08:00,1782730875000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,15,1,5,1,1,0,0,none,auto,20603,1,0,1,12.603,25.462,0,1000,0.333,64.32471389,29.194138,2722.3794,579.94244,64.18348454,28.7,576.14087,2600.6086,2879.0342,26.513619,30.886381,64.32471389,479.8766111,93.68133,64.32471389,479.8766111,93.68133,64.32471389,479.8766111,93.68133,64.32471389,479.3663611,93.692595,optimal,0,4.064,6,none,0.0711857890826,0.0711857890826,0.813184283,121.9408777,156.3665582,53.86566262,46.03341127,0.1,0,0,0,GOOD,GOOD
1782730880000.0,579.91974,579.90076,29.169718,27.201698,2723.2747,0,2601.0625,2601.0625,231.79688,1728.5609,93.72045,93.74237,93.74237,28.7,576.8041,360,1728.6619,1728.6349,2026-06-29T19:01:20+08:00,2026-06-29T19:01:20.024670+08:00,1782730880000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,16,1,5,1,1,0,0,none,auto,20608,0,1,1,16.176,24.67,0,1000,0.045,64.38802222,29.169718,2723.2747,579.91974,64.20516583,28.7,576.8041,2601.0625,2879.4881,26.513619,30.886381,64.38802222,480.1838611,93.74237,64.38802222,480.1838611,93.74237,64.38802222,480.1838611,93.74237,64.38802222,480.1558056,93.757264,optimal,0,3.054,7,none,0.0682041745288,0.0682041745288,0.821575809,122.3443028,155.9744739,53.16914234,46.73829943,0.1,0,0,0,GOOD,GOOD
1782730885000.0,579.7011,579.7421,29.1453,27.194435,2724.6482,0,2601.0625,2601.0625,232.01479,1729.4192,93.653046,93.68133,93.68133,28.7,577.6337,360,1729.6539,1729.5686,2026-06-29T19:01:25+08:00,2026-06-29T19:01:25.022719+08:00,1782730885000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,17,1,5,1,1,0,0,none,auto,20613,1,0,1,20.885,22.719,0,1000,-0.129,64.44855278,29.1453,2724.6482,579.7011,64.23323762,28.7,577.6337,2601.0625,2879.4881,26.513619,30.886381,64.44855278,480.4594167,93.68133,64.44855278,480.4594167,93.68133,64.44855278,480.4594167,93.68133,64.44855278,480.3942222,93.721346,optimal,0,2.61,7,none,0.0637949520512,0.0637949520512,0.828440057,123.6614219,154.662652,52.09667086,47.81463485,0.1,0,0,0,GOOD,GOOD
1782730890000.0,579.43506,579.4009,29.1453,27.194435,2724.6482,0,2601.5098,2601.5098,232.09367,1729.4192,93.62304,93.62026,93.62026,28.7,578.29694,360,1729.2965,1729.2676,2026-06-29T19:01:30+08:00,2026-06-29T19:01:30.023768+08:00,1782730890000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,18,1,5,1,1,0,0,none,auto,20618,0,1,1,25.197,23.768,0,1000,0.081,64.47046389,29.1453,2724.6482,579.43506,64.26629244,28.7,578.29694,2601.5098,2879.9354,26.513619,30.886381,64.47046389,480.3601389,93.62026,64.47046389,480.3601389,93.62026,64.47046389,480.3601389,93.62026,64.47046389,480.3942222,93.657878,optimal,0,3.429,7,none,0.0646335781748,0.0646335781748,0.828937301,123.2013236,155.125683,51.18084721,48.73258325,0.1,0,0,0,GOOD,GOOD
1782730895000.0,579.45264,579.2642,29.1453,27.194435,2724.6482,0,2601.5098,2601.5098,232.39781,1729.4192,93.64815,93.92553,93.92553,28.7,578.39636,360,1729.6448,1729.6448,2026-06-29T19:01:35+08:00,2026-06-29T19:01:35.025478+08:00,1782730895000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,19,1,5,1,1,0,0,none,auto,20623,1,0,1,21.962,25.478,0,1000,-0.527,64.55494722,29.1453,2724.6482,579.45264,64.29763648,28.7,578.39636,2601.5098,2879.9354,26.513619,30.886381,64.55494722,480.4568889,93.92553,64.55494722,480.4568889,93.92553,64.55494722,480.4568889,93.92553,64.55494722,480.3942222,93.765706,optimal,0,3.513,7,none,0.0643731835178,0.0643731835178,0.828511087,123.1933851,155.1321097,51.12973592,48.78260052,0.1,0,0,0,GOOD,GOOD
