pair_id,pre_start_ms,post_start_ms,load_mean_diff_mw,load_profile_rmse_mw,load_range_diff_mw,fuel_per_load_diff,pre_pressure_residual_std_mpa,post_pressure_residual_std_mpa,pre_pressure_residual_abs_p95_mpa,post_pressure_residual_abs_p95_mpa,pre_day_local,post_day_local,pressure_std_improvement_mpa,pressure_abs_p95_improvement_mpa
12,1747560600000,1782338400000,7.186750833333349,12.739991163543495,22.327990000000057,0.04862997235971811,0.8547748078636946,1.190795101274371,2.4200787499999965,2.3565445999999994,2025-05-18,2026-06-25,-0.3360202934106763,0.06353414999999707
13,1740794400000,1782340200000,3.872465000000034,26.05886945568198,19.32096000000007,0.028304635432727432,1.2982824117668004,1.315055551854147,2.2206516499999993,2.2575186999999985,2025-03-01,2026-06-25,-0.01677314008734654,-0.036867049999999235
14,1764374400000,1782343800000,1.0025154166667107,19.702812360954233,11.189799999999991,0.014717265771878207,1.0237592263734017,0.9887748677599743,1.9574991499999985,1.6786197500000006,2025-11-29,2026-06-25,0.03498435861342741,0.2788793999999979
15,1748129400000,1782345600000,1.763046250000059,10.519352993445972,20.936309999999935,0.007049562589345193,0.9666748622500702,0.7356066401698478,2.4161293999999964,1.6534140999999973,2025-05-25,2026-06-25,0.23106822208022237,0.7627152999999991
16,1742605200000,1782347400000,1.0101420833333066,3.1527782892679195,1.0092699999999866,0.026030326335244824,0.4739041267192051,0.41543595733404626,1.1218973499999991,1.2052836999999974,2025-03-22,2026-06-25,0.058468169385158864,-0.08338634999999828
17,1747108800000,1782349200000,0.054721250000000055,0.843859157943929,0.20554000000001338,0.00015173526318323916,0.81650853772906,0.180902234938745,1.6729223499999992,0.45297044999999997,2025-05-13,2026-06-25,0.6356063027903149,1.2199518999999992
18,1744605000000,1782351000000,0.06253250000003163,0.6744750190147909,0.18469999999999231,0.00064543627359398,0.15608334998162268,0.09539845633965564,0.37292739999999946,0.4271586250000003,2025-04-14,2026-06-25,0.06068489364196704,-0.05423122500000083
19,1766635200000,1782352800000,0.02866541666668354,0.8321604821812701,0.2954200000000071,0.00022894617421775898,0.07148194786979443,0.08708152762657165,0.5419082999999997,0.40962822499999907,2025-12-25,2026-06-25,-0.015599579756777213,0.1322800750000006
20,1744522200000,1782354600000,0.12802249999998594,0.9165344198073836,0.056960000000003674,0.0011055440128364125,0.11063878180893987,0.09221406325565562,0.37947815,0.4498768499999997,2025-04-13,2026-06-25,0.018424718553284244,-0.0703986999999997
21,1762513200000,1782356400000,0.03535124999996242,0.8187388734231227,0.6261299999999892,0.001734940039248567,0.09570686014563297,0.08890076244396361,0.19254044999999959,0.45118414999999973,2025-11-07,2026-06-25,0.006806097701669359,-0.25864370000000014
22,1766633400000,1782358200000,0.03696500000000924,1.0002754574032753,1.020009999999985,0.0004654225882367302,0.10173957860502175,0.08579090999437383,0.54502575,0.45891219999999927,2025-12-25,2026-06-25,0.01594866861064792,0.0861135500000007
23,1756776600000,1782360000000,0.01697041666668042,0.8089000133900984,0.972139999999996,0.0007429129639341392,0.1088320571202293,0.10848811101913407,0.24263530000000022,0.45891219999999927,2025-09-02,2026-06-25,0.00034394610109522716,-0.21627689999999905
24,1744695000000,1782361800000,1.5752795833333835,3.1463585512945245,0.16804999999999382,0.00327431803418482,0.23250174667474102,0.19958908928817107,0.5070504499999988,0.518712449999999,2025-04-15,2026-06-25,0.032912657386569955,-0.011662000000000172
25,1751185800000,1782363600000,0.19571750000002908,3.2799498738179413,7.224809999999991,0.0020760397178939405,0.4523492546131775,0.2176154180832033,0.8344717999999992,0.6154844500000006,2025-06-29,2026-06-25,0.23473383652997418,0.21898734999999858
26,1756598400000,1782365400000,1.7442404166666563,3.8215065048142294,2.8748199999999713,0.0024916801268459743,0.27577531573048414,0.22877976876456602,0.7259365999999993,0.6154844500000006,2025-08-31,2026-06-25,0.04699554696591812,0.11045214999999864
27,1756600200000,1782367200000,1.6078408333332845,3.7879392041176736,2.8748199999999713,0.006675649093382585,0.27435508175598194,0.22545101167571582,0.7259365999999993,0.6154844500000006,2025-08-31,2026-06-25,0.04890407008026612,0.11045214999999864
28,1744610400000,1782369000000,0.13593166666666434,1.619166197862345,1.0291100000000029,0.0009341586402220603,0.1432998982844668,0.1790802175603971,0.49826804999999985,0.6089304750000002,2025-04-14,2026-06-25,-0.03578031927593031,-0.11066242500000034
29,1749866400000,1782370800000,0.5731204166666828,2.515243602939717,6.247620000000012,0.0012939276380325992,0.4046131592051652,0.18832995981023448,1.0658455999999983,0.6102531000000001,2025-06-14,2026-06-25,0.21628319939493074,0.4555924999999982
30,1737352800000,1782372600000,0.5034337499999708,4.2427428454759655,3.6977600000000166,0.012796855405117602,0.15127755696786704,0.28306082504019725,0.36516974999999924,0.6102531000000001,2025-01-20,2026-06-25,-0.1317832680723302,-0.24508335000000087
31,1764736200000,1782374400000,0.6920795833333386,17.865067008871087,12.675110000000018,0.013457959878813042,0.6609632196808013,0.33049731957440737,1.3726509999999994,0.6870467499999993,2025-12-03,2026-06-25,0.33046590010639393,0.6856042500000001
32,1756279800000,1782376200000,5.165828333333309,21.712464071243343,4.5181799999999726,0.02244761749237678,0.42937005556764557,0.5898478925909244,0.9488172000000007,1.1291702000000003,2025-08-27,2026-06-25,-0.16047783702327884,-0.18035299999999965
33,1756281600000,1782378000000,2.7383204166666815,20.677712415299652,14.774079999999998,0.03065716399874696,0.5041686483037777,0.7618984280772756,0.9996330000000012,1.6602511499999977,2025-08-27,2026-06-25,-0.25772977977349787,-0.6606181499999965
34,1749713400000,1782379800000,3.811460000000011,25.440944855152953,12.768259999999998,0.009401339702487466,0.8520438877844786,0.8305932268826837,1.9080654999999989,1.6602511499999977,2025-06-12,2026-06-25,0.021450660901794927,0.24781435000000118
35,1740159000000,1782381600000,0.2894020833334139,21.102836522663548,17.024569999999983,0.03980336857649963,1.185277617105001,0.8359050997251578,2.7273098499999984,1.6602511499999977,2025-02-22,2026-06-25,0.3493725173798432,1.0670587000000007
36,1736463600000,1782383400000,1.3780287500000554,19.755661202540473,4.8294400000000905,0.05217490273969305,0.7366957213931495,0.9216702363039663,1.2049459000000013,1.6602511499999977,2025-01-10,2026-06-25,-0.18497451491081673,-0.45530524999999633
37,1766228400000,1782385200000,1.5820154166667635,15.398940751891976,22.785290000000032,0.006684853151776582,0.6663215280442011,0.7607134296964981,1.233210799999999,1.4042747000000002,2025-12-20,2026-06-25,-0.09439190165229705,-0.17106390000000116
38,1756035000000,1782387000000,2.1411549999999693,16.22801719870915,22.330169999999953,0.0031584045415883333,0.7015588109433074,0.8099915681147536,1.35969755,1.4532941999999984,2025-08-24,2026-06-25,-0.10843275717144618,-0.0935966499999985
39,1752701400000,1782388800000,0.6441237500001193,16.705021607012977,1.444789999999955,0.01333562494576257,0.5576119524644245,0.9819031298903168,0.9335696499999997,2.166842249999997,2025-07-17,2026-06-25,-0.4242911774258923,-1.2332725999999974
40,1748451600000,1782390600000,0.33538958333338087,19.720336287887456,3.459899999999948,0.020676534305153205,0.9417254615888552,0.917542378650977,1.505721749999999,1.9227096999999995,2025-05-29,2026-06-25,0.024183082937878186,-0.41698795000000044
41,1747776600000,1782392400000,1.161833333333334,18.666422903397514,18.671320000000037,0.011945304612679064,0.2808265370715106,1.01706731859253,0.5317670499999999,1.9227096999999995,2025-05-21,2026-06-25,-0.7362407815210195,-1.3909426499999995
42,1734219000000,1782394200000,1.5054549999999836,20.629931461572404,5.930230000000051,0.03692095740673268,0.9405972134524568,1.4241807613479875,1.9399060999999997,2.918985949999998,2024-12-15,2026-06-25,-0.4835835478955307,-0.9790798499999982
43,1732194000000,1782396000000,0.9176550000000248,22.5604025440202,3.2890199999999936,0.01250250798259811,1.3676979487391776,1.3066842167000563,3.053727550000001,2.918985949999998,2024-11-21,2026-06-25,0.061013732039121304,0.13474160000000301
44,1756159200000,1782397800000,1.5100616666666724,20.357253259267527,8.073399999999992,0.01889449492920897,0.3779200691185957,1.2049750094556415,0.7802029999999985,2.918985949999998,2025-08-26,2026-06-25,-0.8270549403370457,-2.1387829499999995
45,1756949400000,1782399600000,5.592404166666654,21.757391643924908,19.046490000000006,0.004442214516459597,0.6981266497232467,1.141579721366405,1.3739720499999994,2.918985949999998,2025-09-04,2026-06-25,-0.4434530716431583,-1.5450138999999985
46,1756330200000,1782401400000,2.3259533333333593,19.84226053484624,5.86247000000003,0.0019769327863815578,0.42501410102219883,0.4529432779391352,0.7909479500000004,0.8319796000000005,2025-08-28,2026-06-25,-0.02792917691693636,-0.041031650000000086
47,1756425600000,1782403200000,1.4749283333333665,17.57814056373404,2.9611500000000035,0.001838650979565093,0.6915979504432858,0.3622181971398596,1.3977357999999986,0.6907595000000013,2025-08-29,2026-06-26,0.32937975330342617,0.7069762999999973
48,1756582200000,1782405000000,2.812065833333321,12.64875845837975,10.817409999999967,0.0012313518973797177,0.4881308339579236,0.3407934425572159,1.162546099999999,0.7172523000000005,2025-08-31,2026-06-26,0.14733739140070773,0.4452937999999985
49,1762306200000,1782406800000,0.4288183333333677,19.45213775538972,5.943509999999975,0.000302456691179287,0.9737624824426612,0.28449846165586834,2.6581393999999983,0.5596064499999994,2025-11-05,2026-06-26,0.6892640207867928,2.0985329499999987
50,1744527600000,1782408600000,0.7396083333333081,18.505685980097436,3.2668600000000367,0.0003223443666804937,0.34526964022789997,0.35543719788255734,0.7593035999999981,0.7267675500000009,2025-04-13,2026-06-26,-0.010167557654657378,0.03253604999999715
51,1731884400000,1782410400000,3.060497916666691,16.05564471516054,14.816190000000034,0.004712077432366901,0.2453856564591156,0.33149163794630854,0.5741391500000002,0.7267675500000009,2024-11-18,2026-06-26,-0.08610598148719295,-0.15262840000000077
52,1750136400000,1782412200000,0.9055916666666803,10.642914928926903,5.675269999999983,0.029147428858843194,0.3475737096544083,0.3031079415328602,0.6889032500000001,0.618392875000001,2025-06-17,2026-06-26,0.04446576812154812,0.07051037499999913
53,1750138200000,1782414000000,5.082249583333322,7.853174554278735,5.80816999999999,0.029861600269777133,0.3587217449864715,0.32950321848835873,0.6889032500000001,0.618392875000001,2025-06-17,2026-06-26,0.029218526498112796,0.07051037499999913
54,1767123000000,1782415800000,0.5885695833333102,12.417989148689186,2.7862699999999734,0.015654098962647245,0.5097349230083394,0.22263253968745791,1.2016710000000002,0.3625369000000005,2025-12-31,2026-06-26,0.28710238332088156,0.8391340999999997
55,1764943200000,1782417600000,0.9194291666666459,14.709358984811617,15.452260000000024,0.004551970955643192,0.16535398543692004,0.29812394176349555,0.31094134999999967,0.6941541749999989,2025-12-05,2026-06-26,-0.1327699563265755,-0.3832128249999992
56,1741222800000,1782419400000,0.4379545833333509,19.56256607887232,6.312429999999978,0.025327754179779394,0.4515352914113073,0.5026358364424292,1.0636166499999993,1.0893943749999988,2025-03-06,2026-06-26,-0.051100545031121825,-0.02577772499999953
57,1741224600000,1782421200000,1.2732875000000092,19.42787899882516,13.61078999999998,0.0241363234154488,0.48151289443715783,0.47376900687221024,1.15905985,1.0893943749999988,2025-03-06,2026-06-26,0.0077438875649475936,0.0696654750000012
58,1731889800000,1782423000000,0.972385833333334,13.642134605574928,18.033529999999985,0.008552096464428394,0.38739825742252626,0.45258404896782495,0.6175248999999995,1.0893943749999988,2024-11-18,2026-06-26,-0.06518579154529869,-0.4718694749999993
59,1737340200000,1782424800000,1.7536100000000374,18.429931027109355,3.9884500000000003,0.024379921050747932,0.47261688420661074,0.544292457347954,1.0998979999999992,1.1032924749999993,2025-01-20,2026-06-26,-0.07167557314134321,-0.003394475000000119
60,1734325200000,1782426600000,0.17973041666664358,11.476884796042759,7.5437500000000455,0.03192277377560354,0.4313588600570144,0.3865451229844932,0.6060856499999996,0.9202260999999976,2024-12-16,2026-06-26,0.04481373707252123,-0.314140449999998
61,1753849800000,1782428400000,0.19889666666671246,26.977456209148965,15.299609999999944,0.06953847344933628,0.6745531231302773,0.4573057537309326,1.4146300999999972,0.9482751999999981,2025-07-30,2026-06-26,0.2172473693993447,0.46635489999999913
62,1754182800000,1782430200000,6.180165833333319,27.52823408366369,18.624919999999975,0.03279057546017028,0.47417432918680374,0.4581519579737949,1.0655469500000003,0.9482751999999981,2025-08-03,2026-06-26,0.016022371213008868,0.11727175000000223
63,1751178600000,1782432000000,0.1723179166667137,18.286210533724248,13.167489999999987,0.014041427575183285,0.5521652478774624,0.2787547413036202,1.3040912999999992,0.7099080499999989,2025-06-29,2026-06-26,0.27341050657384214,0.5941832500000003
64,1762230600000,1782433800000,0.338363749999985,1.6575920504793997,2.209179999999975,0.0020556166117768337,0.52137926801195,0.1829054703832124,0.9614361250000001,0.704839399999999,2025-11-04,2026-06-26,0.33847379762873764,0.2565967250000011
65,1744603200000,1782435600000,0.12320875000000342,0.7400916057742408,0.18309999999996762,0.0008475158837541463,0.15219825399567366,0.11953114263968871,0.37292739999999946,0.4398476000000003,2025-04-14,2026-06-26,0.03266711135598495,-0.06692020000000082
66,1766637000000,1782437400000,0.06187249999999267,0.8364117263096706,0.1164500000000146,0.00010639208549378942,0.07844826421351947,0.10764728566061135,0.5819569000000004,0.4205309500000011,2025-12-25,2026-06-26,-0.029199021447091883,0.16142594999999932
67,1746930600000,1782439200000,0.28717583333332186,1.0027875974959326,0.16043999999999414,0.0006155536568466236,0.14754767178739286,0.0858295165890486,0.4227067,0.4084216500000002,2025-05-11,2026-06-26,0.06171815519834427,0.0142850499999998
68,1748147400000,1782441000000,0.03292416666667464,0.907688606617562,0.38938000000001693,0.0011894203311001994,0.33775099181374174,0.07534002780896247,0.8431352999999996,0.4010943,2025-05-25,2026-06-26,0.26241096400477926,0.4420409999999996
69,1756778400000,1782442800000,0.04797374999998283,0.9116690847263813,0.09014000000001943,0.002410155679641257,0.06699940522663038,0.07560887958082928,0.1783171,0.4075115999999994,2025-09-02,2026-06-26,-0.008609474354198898,-0.2291944999999994
70,1756614600000,1782444600000,0.1182254166666894,0.9197881889530299,0.94953000000001,0.0013761054952687313,0.13014681270504022,0.06686908354617686,0.5965309999999991,0.41859615,2025-08-31,2026-06-26,0.06327772915886336,0.17793484999999915
71,1744606800000,1782446400000,0.06970374999997375,0.9419296849619395,0.08104000000000156,0.0006901900027599384,0.15174797516813948,0.0711764675275939,0.3900178000000011,0.43110014999999996,2025-04-14,2026-06-26,0.08057150764054558,-0.04108234999999888
72,1751333400000,1782448200000,0.006002499999965494,0.6086914285717078,0.32451000000000363,0.0009324822458874338,0.20207020188111874,0.07449824684218168,0.4467255000000002,0.43249942500000005,2025-07-01,2026-06-26,0.12757195503893706,0.014226075000000171
73,1731835800000,1782450000000,0.1968858333333401,0.5428398395168373,0.08597000000000321,0.0012181214616047709,0.18696340419984894,0.08433724478074879,0.3898547000000005,0.43249942500000005,2024-11-17,2026-06-26,0.10262615941910015,-0.04264472499999955
74,1749403800000,1782451800000,0.11083000000004972,0.5886776821119214,0.6484000000000094,0.00016747174432357737,0.07168867345086034,0.0863095288665324,0.26610744999999997,0.43249942500000005,2025-06-09,2026-06-26,-0.014620855415672054,-0.16639197500000008
75,1743282000000,1782453600000,0.3648929166666619,3.5017194379101086,0.8822699999999486,0.010782272947922167,0.3475975055862897,0.5606703946666646,0.9894443749999988,1.1590691,2025-03-30,2026-06-26,-0.21307288908037486,-0.16962472500000114
76,1732309200000,1782455400000,1.121460833333316,12.591687775888442,2.909280000000024,0.004731528207605973,0.4260477887919498,0.5711612448476985,1.06043875,1.15933775,2024-11-23,2026-06-26,-0.14511345605574866,-0.09889899999999985
77,1733311800000,1782457200000,2.6982954166666673,24.00190063306003,3.1433299999999917,0.03191823019396478,0.5042247278507469,0.6287366995506954,0.9607976500000003,1.246602800000001,2024-12-04,2026-06-26,-0.12451197169994854,-0.2858051500000006
78,1744171200000,1782459000000,0.565116666666654,29.474729373731037,10.007280000000009,0.044674486703217886,0.746579401561102,0.641383337331847,1.66358725,1.246602800000001,2025-04-09,2026-06-26,0.10519606422925498,0.41698444999999906
79,1736370000000,1782460800000,1.0328591666666398,27.998483202024385,20.23801000000003,0.04470982718344457,0.3741087825856237,0.5075367481063157,0.9025234999999994,1.0462322999999996,2025-01-09,2026-06-26,-0.13342796552069197,-0.1437088000000002
80,1756792800000,1782462600000,3.1633404166666423,22.859947214027617,5.2027499999999804,0.009433534330659188,0.9307501495075945,0.585873358568049,1.78328605,1.1265913000000012,2025-09-02,2026-06-26,0.3448767909395455,0.6566947499999989
81,1766122200000,1782464400000,3.431171666666785,24.440202788891202,9.02557999999999,0.0032241153595697902,0.8980154256536408,0.6126945128991226,1.5667888000000019,1.4246097499999988,2025-12-19,2026-06-26,0.2853209127545182,0.14217905000000308
82,1749488400000,1782466200000,0.5076537499999745,16.113346761181273,19.263030000000015,0.03465278806952343,0.8092085986996793,0.7145428217210997,1.5548117000000017,1.4688118999999988,2025-06-10,2026-06-26,0.09466577697857959,0.08599980000000285
83,1732447800000,1782468000000,0.8324945833331867,21.600087555304324,24.713700000000074,0.023958838675409988,0.514394196828899,0.7651036337915413,1.5319832999999983,1.594952550000001,2024-11-24,2026-06-26,-0.25070943696264236,-0.06296925000000275
84,1751920200000,1782469800000,0.3717379166665751,23.945266392924538,2.762490000000014,0.022437550584894272,0.3786571284458465,0.8168889364530282,0.771639400000001,1.6115664000000014,2025-07-08,2026-06-26,-0.4382318080071817,-0.8399270000000004
85,1737135000000,1782471600000,2.338568750000036,23.96601283908779,2.1937300000000164,0.003151827115819017,0.5832001602297794,0.9182840636357811,0.9643163499999996,1.6407044000000004,2025-01-18,2026-06-26,-0.3350839034060017,-0.6763880500000008
86,1762421400000,1782473400000,2.912499583333215,18.70548741437823,0.6755800000000249,0.006563823193698692,1.208439324673837,0.9400701317597039,2.0471057999999984,1.654720550000001,2025-11-06,2026-06-26,0.2683691929141331,0.39238524999999735
87,1754026200000,1782475200000,0.2854716666666377,14.560544070613116,1.917699999999968,0.015772339517666933,0.8831485922356157,1.028719163062171,1.9013848499999986,1.7500064000000015,2025-08-01,2026-06-26,-0.14557057082655533,0.15137844999999706
88,1747868400000,1782477000000,3.268421666666768,17.687830050299652,1.1444399999999177,0.0005278336579621623,0.7451592615735418,1.0581769180678149,1.8643181999999974,1.7500064000000015,2025-05-22,2026-06-26,-0.31301765649427304,0.11431179999999586
89,1732014000000,1782478800000,1.2744987499999638,16.637591820873975,7.407679999999914,0.01962262277789384,0.9129758806936397,0.9944642487453562,1.456631400000002,1.6822290499999997,2024-11-19,2026-06-26,-0.08148836805171655,-0.22559764999999765
90,1744419600000,1782480600000,6.803111666666609,20.953628487580822,2.7580199999999877,0.018540985425817225,1.5643126125333235,0.931479102733386,3.032676349999999,1.649216299999999,2025-04-12,2026-06-26,0.6328335097999376,1.38346005
91,1764502200000,1782482400000,3.328615833333288,25.581536765584474,27.966780000000085,0.00929148762842641,0.8346538879638213,0.8320806527359583,1.8943696,1.3088881500000007,2025-11-30,2026-06-26,0.0025732352278630133,0.5854814499999994
92,1745334000000,1782484200000,2.5651966666666794,26.837237744306417,12.355140000000006,0.01479687231693294,1.2344945058977517,0.7304979253597322,2.888485199999997,1.2105314499999986,2025-04-22,2026-06-26,0.5039965805380194,1.6779537499999986
93,1745335800000,1782486000000,1.7625529166666638,23.37285025298912,12.355140000000006,0.00911024225433854,1.2138228325553044,0.6475520785749251,2.888485199999997,1.2105314499999986,2025-04-22,2026-06-26,0.5662707539803793,1.6779537499999986
94,1735992000000,1782487800000,0.17525749999992968,21.869739257956432,4.2798799999999915,0.01295981323420281,0.9156233934990452,0.567720579246355,2.0194533,1.2065708499999983,2025-01-04,2026-06-26,0.3479028142526902,0.8128824500000016
95,1742045400000,1782489600000,0.21464500000001863,15.592808558659609,2.1879100000001017,0.024489555569151056,1.058592971530279,0.5014784580509509,2.329007400000001,1.1767554000000002,2025-03-15,2026-06-27,0.5571145134793282,1.1522520000000007
96,1744290000000,1782491400000,2.001179166666816,12.511710859222713,4.135930000000087,0.0070572043420197295,1.0805917728354517,0.4752364340671192,2.8364635999999983,0.8764763499999999,2025-04-10,2026-06-27,0.6053553387683326,1.9599872499999984
97,1744291800000,1782493200000,3.0060812500000225,11.407868547278559,5.916180000000054,0.0015513499515152351,1.071587441315712,0.5189892869057483,2.8364635999999983,1.1056398499999993,2025-04-10,2026-06-27,0.5525981544099637,1.730823749999999
98,1756137600000,1782495000000,1.3969691666666222,18.823430682302575,22.641700000000014,0.004156930532068115,0.8791060572675744,0.5258576363781425,1.3983783999999988,1.1131500499999993,2025-08-26,2026-06-27,0.35324842088943187,0.28522834999999946
99,1740153600000,1782496800000,3.7593841666666776,22.887456544776693,7.454679999999996,0.0009725350486044504,0.8852825691738115,0.5549764639558283,1.7523089499999995,1.0676465999999984,2025-02-22,2026-06-27,0.3303061052179832,0.6846623500000011
100,1749504600000,1782498600000,1.78932999999995,15.986833879779796,15.92198000000002,0.010777247560600223,0.6793936105390225,0.564378047098966,1.5025059999999997,1.0676465999999984,2025-06-10,2026-06-27,0.11501556344005648,0.43485940000000123
101,1736096400000,1782500400000,0.8698758333333103,12.27621908231079,7.704819999999927,0.02138925571321032,0.4491042289438946,0.5523094896557844,0.9679164500000004,0.9509275499999988,2025-01-06,2026-06-27,-0.10320526071188979,0.016988900000001528
102,1756054800000,1782502200000,2.360768333333283,10.044770212672026,10.094539999999995,0.013610386210853254,0.38024959851220436,0.500243019345512,0.8277289999999988,1.0012088999999995,2025-08-25,2026-06-27,-0.1199934208333076,-0.1734799000000007
103,1750253400000,1782504000000,1.1305979166666589,11.38440432809416,7.208309999999926,0.008351197435452762,0.5463521636944267,0.4279959325836631,1.0447090500000002,0.7976641499999992,2025-06-18,2026-06-27,0.11835623111076365,0.247044900000001
104,1750255200000,1782505800000,0.41231208333334735,12.34445063369147,6.7540500000000065,0.00961022703338188,0.5701258648578305,0.4824175356678347,1.0447090500000002,0.9819760499999995,2025-06-18,2026-06-27,0.08770832918999577,0.0627330000000007
105,1732197600000,1782507600000,3.504025000000013,18.918453031782004,4.591080000000005,0.004011240695354079,0.5812776845189586,0.4980694560811776,0.8327841999999979,1.0387974499999992,2024-11-21,2026-06-27,0.08320822843778097,-0.20601325000000137
106,1732035600000,1782509400000,0.5883549999999786,16.32676252476539,25.102709999999973,0.019781938980902525,0.6623279522044796,0.5130222417391257,1.3620375499999995,1.032525949999999,2024-11-20,2026-06-27,0.1493057104653539,0.32951160000000046
107,1764725400000,1782511200000,0.8119920833333367,12.835084789086745,5.039989999999989,0.011837772063427177,0.534376488987042,0.4479874156301945,1.2196603,1.032525949999999,2025-12-03,2026-06-27,0.08638907335684753,0.1871343500000009
108,1741316400000,1782513000000,0.1739729166666848,4.5159438703816335,14.864040000000017,0.012767981607901213,0.3744595024812337,0.34712228018106783,0.8621067999999992,0.9339245499999995,2025-03-07,2026-06-27,0.027337222300165887,-0.07181775000000035
109,1751603400000,1782514800000,0.4413812500000347,2.3643434629555893,3.9281699999999944,0.004882436623782849,0.25534385233169116,0.3361100186288155,0.5435187000000001,0.7354086500000003,2025-07-04,2026-06-27,-0.08076616629712435,-0.1918899500000002
110,1749790800000,1782516600000,0.045575833333316496,0.9695656336258698,0.23932000000002063,0.0012036416403967132,0.23230381959065108,0.30046951025158347,0.46348465000000005,0.5963400499999991,2025-06-13,2026-06-27,-0.0681656906609324,-0.13285539999999907
111,1762137000000,1782518400000,0.6750995833333491,2.2696436627043854,1.5155400000000157,0.007886597753761437,0.259591814574259,0.2823998668227001,0.5786003999999987,0.5878296499999991,2025-11-03,2026-06-27,-0.02280805224844107,-0.00922925000000041
112,1762138800000,1782520200000,0.6418429166666328,2.2499013881288628,1.5155400000000157,0.00601467856646376,0.260133669350322,0.2469867916302241,0.5786003999999987,0.40095045000000096,2025-11-03,2026-06-27,0.0131468777200979,0.17764994999999772
113,1763780400000,1782522000000,0.916274166666625,6.955556364750176,0.41999000000001274,0.0001850481931288117,0.20236976772741574,0.22869562946304017,0.5421529999999989,0.40095045000000096,2025-11-22,2026-06-27,-0.02632586173562443,0.14120254999999793
114,1737347400000,1782523800000,0.4966258333333258,3.480324055140794,2.2529700000000332,0.00656974614383371,0.15550906730823244,0.21050934409126462,0.5071894499999994,0.5138560000000005,2025-01-20,2026-06-27,-0.05500027678303218,-0.006666550000001159
115,1750570200000,1782525600000,0.07543374999997354,0.6866939748139844,0.1453599999999824,0.0013163420530075132,0.20953796851948045,0.15364536181661997,0.5228129749999992,0.27949570000000007,2025-06-22,2026-06-27,0.055892606702860476,0.24331727499999917
116,1751349600000,1782527400000,0.07300916666667945,0.8446400851990178,0.5191300000000183,0.0003578315843157376,0.15470822577057577,0.1750264950271507,0.4413655999999998,0.3186006000000004,2025-07-01,2026-06-27,-0.020318269256574928,0.1227649999999994
