window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW01,2026-06-25T12:33:10+08:00,1782361990000,198.31412,13.601241,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:15+08:00,1782361995000,198.18158,13.601241,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:20+08:00,1782362000000,197.96115,13.604698,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:25+08:00,1782362005000,198.0868,13.623071,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:30+08:00,1782362010000,198.47865,13.62569,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:35+08:00,1782362015000,198.63722,13.635935,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:40+08:00,1782362020000,198.44778,13.650135,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:45+08:00,1782362025000,198.33977,13.650135,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:50+08:00,1782362030000,198.21184,13.667245,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:55+08:00,1782362035000,198.64851,13.674437,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:00+08:00,1782362040000,198.98169,13.69175,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:05+08:00,1782362045000,198.87544,13.698923,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:10+08:00,1782362050000,198.57384,13.704151,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:15+08:00,1782362055000,198.76411,13.721709,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:20+08:00,1782362060000,198.4538,13.727678,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:25+08:00,1782362065000,198.7722,13.731548,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:30+08:00,1782362070000,198.38078,13.72493,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:35+08:00,1782362075000,198.56192,13.703499,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:40+08:00,1782362080000,198.09015,13.700446,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:45+08:00,1782362085000,198.48866,13.692091,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:50+08:00,1782362090000,198.33633,13.687042,post_fine_match_20260625_1230
MW01,2026-06-25T12:34:55+08:00,1782362095000,198.32242,13.675969,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:00+08:00,1782362100000,199.40512,13.670601,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:05+08:00,1782362105000,198.5062,13.65142,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:10+08:00,1782362110000,198.71387,13.642143,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:15+08:00,1782362115000,198.40411,13.629497,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:20+08:00,1782362120000,198.12015,13.622754,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:25+08:00,1782362125000,198.88948,13.60136,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:30+08:00,1782362130000,198.06969,13.580102,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:35+08:00,1782362135000,198.51053,13.5777445,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:40+08:00,1782362140000,198.70627,13.557032,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:45+08:00,1782362145000,198.06552,13.553938,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:50+08:00,1782362150000,198.4693,13.534012,post_fine_match_20260625_1230
MW01,2026-06-25T12:35:55+08:00,1782362155000,197.79706,13.521241,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:00+08:00,1782362160000,197.72992,13.506429,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:05+08:00,1782362165000,197.7097,13.506429,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:10+08:00,1782362170000,197.55753,13.489468,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:15+08:00,1782362175000,197.45457,13.480064,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:20+08:00,1782362180000,197.57649,13.464653,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:25+08:00,1782362185000,197.27896,13.45783,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:30+08:00,1782362190000,197.22533,13.455505,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:35+08:00,1782362195000,197.21448,13.466888,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:40+08:00,1782362200000,197.44954,13.457708,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:45+08:00,1782362205000,197.27904,13.457708,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:50+08:00,1782362210000,197.38261,13.445871,post_fine_match_20260625_1230
MW01,2026-06-25T12:36:55+08:00,1782362215000,197.46884,13.4320965,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:00+08:00,1782362220000,197.94345,13.4320965,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:05+08:00,1782362225000,198.21281,13.4320965,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:10+08:00,1782362230000,197.89227,13.440158,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:15+08:00,1782362235000,198.00192,13.442583,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:20+08:00,1782362240000,198.06935,13.442583,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:25+08:00,1782362245000,197.76952,13.442583,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:30+08:00,1782362250000,198.1117,13.434553,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:35+08:00,1782362255000,198.0682,13.43177,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:40+08:00,1782362260000,197.9363,13.43177,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:45+08:00,1782362265000,197.74751,13.43177,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:50+08:00,1782362270000,197.6586,13.43177,post_fine_match_20260625_1230
MW01,2026-06-25T12:37:55+08:00,1782362275000,197.9871,13.442335,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:00+08:00,1782362280000,198.0036,13.449374,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:05+08:00,1782362285000,198.16046,13.454792,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:10+08:00,1782362290000,197.8656,13.454792,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:15+08:00,1782362295000,198.17757,13.468978,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:20+08:00,1782362300000,198.67403,13.479195,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:25+08:00,1782362305000,198.66737,13.479195,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:30+08:00,1782362310000,198.26003,13.479195,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:35+08:00,1782362315000,198.06546,13.475305,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:40+08:00,1782362320000,197.87175,13.46865,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:45+08:00,1782362325000,197.88495,13.465758,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:50+08:00,1782362330000,198.06125,13.456074,post_fine_match_20260625_1230
MW01,2026-06-25T12:38:55+08:00,1782362335000,197.78014,13.445505,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:00+08:00,1782362340000,197.78802,13.431934,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:05+08:00,1782362345000,196.69511,13.423584,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:10+08:00,1782362350000,197.29814,13.422276,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:15+08:00,1782362355000,197.05946,13.407192,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:20+08:00,1782362360000,197.36687,13.407192,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:25+08:00,1782362365000,197.60312,13.407192,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:30+08:00,1782362370000,197.64299,13.407192,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:35+08:00,1782362375000,197.15605,13.407192,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:40+08:00,1782362380000,197.38957,13.401238,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:45+08:00,1782362385000,197.4496,13.390002,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:50+08:00,1782362390000,197.72363,13.38307,post_fine_match_20260625_1230
MW01,2026-06-25T12:39:55+08:00,1782362395000,198.00877,13.38307,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:00+08:00,1782362400000,197.89064,13.38307,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:05+08:00,1782362405000,197.95915,13.38307,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:10+08:00,1782362410000,198.10992,13.38307,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:15+08:00,1782362415000,197.98117,13.390842,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:20+08:00,1782362420000,198.02206,13.393742,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:25+08:00,1782362425000,197.87607,13.393742,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:30+08:00,1782362430000,197.9904,13.393742,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:35+08:00,1782362435000,197.5919,13.398899,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:40+08:00,1782362440000,198.0858,13.405703,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:45+08:00,1782362445000,197.7875,13.405703,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:50+08:00,1782362450000,197.80449,13.405703,post_fine_match_20260625_1230
MW01,2026-06-25T12:40:55+08:00,1782362455000,198.12735,13.419643,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:00+08:00,1782362460000,198.16502,13.430337,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:05+08:00,1782362465000,198.59152,13.448117,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:10+08:00,1782362470000,198.58742,13.454643,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:15+08:00,1782362475000,198.67397,13.474791,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:20+08:00,1782362480000,198.58266,13.488435,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:25+08:00,1782362485000,198.88727,13.504135,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:30+08:00,1782362490000,198.6813,13.53413,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:35+08:00,1782362495000,199.01523,13.557888,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:40+08:00,1782362500000,198.87,13.578722,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:45+08:00,1782362505000,199.06491,13.598229,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:50+08:00,1782362510000,198.90816,13.618612,post_fine_match_20260625_1230
MW01,2026-06-25T12:41:55+08:00,1782362515000,199.36653,13.625547,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:00+08:00,1782362520000,199.60822,13.646324,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:05+08:00,1782362525000,199.07086,13.660956,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:10+08:00,1782362530000,199.13695,13.676712,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:15+08:00,1782362535000,198.92184,13.686771,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:20+08:00,1782362540000,198.71643,13.678741,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:25+08:00,1782362545000,198.29706,13.675964,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:30+08:00,1782362550000,198.45895,13.660006,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:35+08:00,1782362555000,198.11893,13.653191,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:40+08:00,1782362560000,198.29825,13.647154,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:45+08:00,1782362565000,198.2881,13.6408615,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:50+08:00,1782362570000,198.53462,13.64773,post_fine_match_20260625_1230
MW01,2026-06-25T12:42:55+08:00,1782362575000,198.38618,13.650151,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:00+08:00,1782362580000,198.19952,13.641229,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:05+08:00,1782362585000,198.0613,13.638819,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:10+08:00,1782362590000,198.03424,13.64852,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:15+08:00,1782362595000,198.29663,13.64852,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:20+08:00,1782362600000,197.88297,13.637589,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:25+08:00,1782362605000,197.61765,13.622982,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:30+08:00,1782362610000,197.90103,13.605483,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:35+08:00,1782362615000,197.49818,13.588243,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:40+08:00,1782362620000,197.50226,13.578117,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:45+08:00,1782362625000,197.62549,13.556934,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:50+08:00,1782362630000,197.3407,13.553919,post_fine_match_20260625_1230
MW01,2026-06-25T12:43:55+08:00,1782362635000,197.71086,13.553919,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:00+08:00,1782362640000,197.22852,13.553919,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:05+08:00,1782362645000,197.72673,13.562684,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:10+08:00,1782362650000,197.89313,13.57663,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:15+08:00,1782362655000,198.23512,13.57663,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:20+08:00,1782362660000,198.32506,13.57663,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:25+08:00,1782362665000,198.51949,13.579418,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:30+08:00,1782362670000,198.71935,13.589102,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:35+08:00,1782362675000,198.12906,13.589102,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:40+08:00,1782362680000,197.99265,13.580168,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:45+08:00,1782362685000,197.70476,13.574805,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:50+08:00,1782362690000,197.7446,13.555304,post_fine_match_20260625_1230
MW01,2026-06-25T12:44:55+08:00,1782362695000,197.56575,13.555304,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:00+08:00,1782362700000,197.9525,13.537812,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:05+08:00,1782362705000,197.51688,13.531075,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:10+08:00,1782362710000,197.684,13.528779,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:15+08:00,1782362715000,197.91441,13.528779,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:20+08:00,1782362720000,197.75702,13.528779,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:25+08:00,1782362725000,197.71552,13.528779,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:30+08:00,1782362730000,198.06029,13.528779,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:35+08:00,1782362735000,197.82619,13.525949,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:40+08:00,1782362740000,197.66454,13.517482,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:45+08:00,1782362745000,197.92342,13.518375,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:50+08:00,1782362750000,197.73654,13.518375,post_fine_match_20260625_1230
MW01,2026-06-25T12:45:55+08:00,1782362755000,197.97949,13.518375,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:00+08:00,1782362760000,198.24643,13.527941,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:05+08:00,1782362765000,198.07741,13.536818,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:10+08:00,1782362770000,198.57834,13.549404,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:15+08:00,1782362775000,197.82225,13.5307865,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:20+08:00,1782362780000,197.95409,13.5307865,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:25+08:00,1782362785000,197.83392,13.520026,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:30+08:00,1782362790000,198.08923,13.51724,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:35+08:00,1782362795000,198.26837,13.5284605,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:40+08:00,1782362800000,198.44522,13.548935,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:45+08:00,1782362805000,198.4012,13.552244,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:50+08:00,1782362810000,198.14241,13.552244,post_fine_match_20260625_1230
MW01,2026-06-25T12:46:55+08:00,1782362815000,198.37358,13.552244,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:00+08:00,1782362820000,198.2001,13.552244,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:05+08:00,1782362825000,198.46265,13.559263,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:10+08:00,1782362830000,198.61151,13.574978,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:15+08:00,1782362835000,198.7049,13.585058,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:20+08:00,1782362840000,198.51834,13.599109,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:25+08:00,1782362845000,198.56598,13.622398,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:30+08:00,1782362850000,199.03036,13.645966,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:35+08:00,1782362855000,199.07115,13.6683655,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:40+08:00,1782362860000,199.00381,13.6851225,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:45+08:00,1782362865000,199.36197,13.698822,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:50+08:00,1782362870000,199.47906,13.71943,post_fine_match_20260625_1230
MW01,2026-06-25T12:47:55+08:00,1782362875000,199.34203,13.725859,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:00+08:00,1782362880000,199.11002,13.741347,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:05+08:00,1782362885000,198.96483,13.747815,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:10+08:00,1782362890000,198.69081,13.769858,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:15+08:00,1782362895000,199.16312,13.772283,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:20+08:00,1782362900000,199.00056,13.772283,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:25+08:00,1782362905000,198.67863,13.772283,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:30+08:00,1782362910000,198.30873,13.772283,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:35+08:00,1782362915000,198.5768,13.76002,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:40+08:00,1782362920000,198.1718,13.749155,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:45+08:00,1782362925000,198.46078,13.726976,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:50+08:00,1782362930000,198.09314,13.707167,post_fine_match_20260625_1230
MW01,2026-06-25T12:48:55+08:00,1782362935000,198.45839,13.700393,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:00+08:00,1782362940000,198.58247,13.695115,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:05+08:00,1782362945000,198.09097,13.688313,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:10+08:00,1782362950000,198.56386,13.688313,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:15+08:00,1782362955000,199.25041,13.688313,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:20+08:00,1782362960000,199.27647,13.656335,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:25+08:00,1782362965000,199.68765,13.651,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:30+08:00,1782362970000,199.37164,13.631191,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:35+08:00,1782362975000,199.60683,13.637724,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:40+08:00,1782362980000,199.25424,13.629005,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:45+08:00,1782362985000,199.97,13.61779,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:50+08:00,1782362990000,200.31258,13.59124,post_fine_match_20260625_1230
MW01,2026-06-25T12:49:55+08:00,1782362995000,199.18437,13.596269,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:00+08:00,1782363000000,199.90051,13.593572,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:05+08:00,1782363005000,198.72592,13.579643,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:10+08:00,1782363010000,198.67331,13.579643,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:15+08:00,1782363015000,198.36609,13.564331,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:20+08:00,1782363020000,198.16649,13.549713,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:25+08:00,1782363025000,198.29008,13.531044,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:30+08:00,1782363030000,198.2761,13.512183,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:35+08:00,1782363035000,197.89444,13.505113,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:40+08:00,1782363040000,197.8992,13.489309,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:45+08:00,1782363045000,197.7986,13.47994,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:50+08:00,1782363050000,197.575,13.47994,post_fine_match_20260625_1230
MW01,2026-06-25T12:50:55+08:00,1782363055000,197.62201,13.469919,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:00+08:00,1782363060000,197.69197,13.463144,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:05+08:00,1782363065000,197.91505,13.465892,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:10+08:00,1782363070000,198.10089,13.475774,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:15+08:00,1782363075000,198.06703,13.478963,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:20+08:00,1782363080000,198.254,13.49583,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:25+08:00,1782363085000,198.20918,13.505976,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:30+08:00,1782363090000,198.27275,13.5248785,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:35+08:00,1782363095000,198.51395,13.540943,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:40+08:00,1782363100000,198.23576,13.562263,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:45+08:00,1782363105000,198.98773,13.585801,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:50+08:00,1782363110000,198.82193,13.599789,post_fine_match_20260625_1230
MW01,2026-06-25T12:51:55+08:00,1782363115000,199.12674,13.619844,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:00+08:00,1782363120000,198.77425,13.625799,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:05+08:00,1782363125000,198.78352,13.625799,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:10+08:00,1782363130000,198.99422,13.642768,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:15+08:00,1782363135000,199.21115,13.64988,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:20+08:00,1782363140000,198.7531,13.64988,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:25+08:00,1782363145000,198.65436,13.64988,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:30+08:00,1782363150000,198.7105,13.64988,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:35+08:00,1782363155000,198.70567,13.64988,post_fine_match_20260625_1230
